rank	user	item	score	rating
1	1	538	1	
2	1	652	1	
3	1	1476	1	
4	1	727	1	
5	1	403	1	
6	1	480	1	
7	1	1042	1	
8	1	1365	1	
9	1	558	1	
10	1	701	1	
11	1	237	1	2.0
12	1	1450	1	
13	1	839	1	
14	1	1397	1	
15	1	61	1	4.0
16	1	931	1	
17	1	755	1	
18	1	351	1	
19	1	521	1	
20	1	1351	1	
21	1	1292	1	
22	1	1043	1	
23	1	411	1	
24	1	1208	1	
25	1	911	1	
26	1	907	1	
27	1	1479	1	
28	1	936	1	
29	1	47	1	4.0
30	1	513	1	
31	1	1494	1	
32	1	1192	1	
33	1	494	1	
34	1	1079	1	
35	1	883	1	
36	1	276	1	
37	1	1316	1	
38	1	773	1	
39	1	515	1	
40	1	823	1	
41	1	1591	1	
42	1	968	1	
43	1	39	1	4.0
44	1	1569	1	
45	1	1193	1	
46	1	692	1	
47	1	1419	1	
48	1	1241	1	
49	1	1499	1	
50	1	710	1	
51	1	1423	1	
52	1	366	1	
53	1	17	1	3.0
54	1	328	1	
55	1	437	1	
56	1	1290	1	
57	1	97	1	3.0
58	1	1289	1	
59	1	41	1	2.0
60	1	1356	1	
61	1	385	1	
62	1	971	1	
63	1	1004	1	
1	2	538	1	
2	2	652	1	
3	2	1476	1	
4	2	727	1	
5	2	403	1	
6	2	480	1	
7	2	1042	1	
8	2	1365	1	
9	2	558	1	
10	2	701	1	
11	2	237	1	4.0
12	2	1450	1	
13	2	839	1	
14	2	1397	1	
15	2	61	1	
16	2	931	1	
17	2	755	1	
18	2	351	1	
19	2	521	1	
20	2	1351	1	
21	2	1292	1	
22	2	1043	1	
23	2	411	1	
24	2	1208	1	
25	2	911	1	
26	2	907	1	
27	2	1479	1	
28	2	936	1	
29	2	47	1	
30	2	513	1	
31	2	1494	1	
32	2	1192	1	
33	2	494	1	
34	2	1079	1	
35	2	883	1	
36	2	276	1	4.0
37	2	1316	1	
38	2	773	1	
39	2	515	1	
40	2	823	1	
41	2	1591	1	
42	2	968	1	
43	2	39	1	
44	2	1569	1	
45	2	1193	1	
46	2	692	1	
47	2	1419	1	
48	2	1241	1	
49	2	1499	1	
50	2	710	1	
51	2	1423	1	
52	2	366	1	
53	2	17	1	
54	2	328	1	
55	2	437	1	
56	2	1290	1	
57	2	97	1	
58	2	1289	1	
59	2	41	1	
60	2	1356	1	
61	2	385	1	
62	2	971	1	
63	2	1004	1	
1	3	989	1	
2	3	256	1	
3	3	1248	1	
4	3	1548	1	
5	3	335	1	1.0
6	3	1186	1	
7	3	641	1	
8	3	1539	1	
9	3	167	1	
10	3	630	1	
11	3	1078	1	
12	3	1661	1	
13	3	1245	1	
14	3	973	1	
15	3	40	1	
16	3	303	1	3.0
17	3	503	1	
18	3	1682	1	
19	3	422	1	
20	3	863	1	
21	3	299	1	3.0
22	3	350	1	3.0
23	3	1378	1	
24	3	650	1	
25	3	468	1	
26	3	1422	1	
27	3	557	1	
28	3	966	1	
29	3	967	1	
30	3	1263	1	
31	3	823	1	
32	3	481	1	
33	3	1332	1	
34	3	1176	1	
35	3	1663	1	
36	3	813	1	
37	3	612	1	
38	3	812	1	
39	3	539	1	
40	3	1398	1	
41	3	495	1	
42	3	17	1	
43	3	1075	1	
44	3	998	1	
45	3	88	1	
46	3	1147	1	
47	3	769	1	
48	3	1128	1	
49	3	1012	1	
50	3	488	1	
51	3	732	1	
52	3	1595	1	
53	3	1621	1	
54	3	749	1	
55	3	848	1	
56	3	41	1	
57	3	649	1	
58	3	838	1	
59	3	1603	1	
60	3	184	1	
61	3	933	1	
62	3	150	1	
63	3	980	1	
1	4	989	1	
2	4	256	1	
3	4	1248	1	
4	4	1548	1	
5	4	335	1	
6	4	1186	1	
7	4	641	1	
8	4	1539	1	
9	4	167	1	
10	4	630	1	
11	4	1078	1	
12	4	1661	1	
13	4	1245	1	
14	4	973	1	
15	4	40	1	
16	4	303	1	5.0
17	4	503	1	
18	4	1682	1	
19	4	422	1	
20	4	863	1	
21	4	299	1	
22	4	350	1	
23	4	1378	1	
24	4	650	1	
25	4	468	1	
26	4	1422	1	
27	4	557	1	
28	4	966	1	
29	4	967	1	
30	4	1263	1	
31	4	823	1	
32	4	481	1	
33	4	1332	1	
34	4	1176	1	
35	4	1663	1	
36	4	813	1	
37	4	612	1	
38	4	812	1	
39	4	539	1	
40	4	1398	1	
41	4	495	1	
42	4	17	1	
43	4	1075	1	
44	4	998	1	
45	4	88	1	
46	4	1147	1	
47	4	769	1	
48	4	1128	1	
49	4	1012	1	
50	4	488	1	
51	4	732	1	
52	4	1595	1	
53	4	1621	1	
54	4	749	1	
55	4	848	1	
56	4	41	1	
57	4	649	1	
58	4	838	1	
59	4	1603	1	
60	4	184	1	
61	4	933	1	
62	4	150	1	
63	4	980	1	
1	5	1496	1	
2	5	316	1	
3	5	170	1	
4	5	15	1	
5	5	368	1	1.0
6	5	97	1	
7	5	816	1	
8	5	587	1	
9	5	9	1	
10	5	1238	1	
11	5	1616	1	
12	5	574	1	
13	5	26	1	
14	5	854	1	
15	5	47	1	
16	5	750	1	
17	5	971	1	
18	5	1167	1	
19	5	488	1	
20	5	446	1	4.0
21	5	599	1	
22	5	88	1	
23	5	1004	1	
24	5	383	1	3.0
25	5	518	1	
26	5	1404	1	
27	5	478	1	
28	5	1387	1	
29	5	127	1	
30	5	1524	1	
31	5	1212	1	
32	5	172	1	5.0
33	5	250	1	3.0
34	5	1019	1	
35	5	1274	1	
36	5	772	1	
37	5	1233	1	
38	5	829	1	
39	5	1041	1	
40	5	1421	1	
41	5	87	1	
42	5	367	1	3.0
43	5	1146	1	
44	5	277	1	
45	5	1302	1	
46	5	1383	1	
47	5	933	1	
48	5	1565	1	
49	5	1222	1	
50	5	1327	1	
51	5	1339	1	
52	5	40	1	4.0
53	5	604	1	
54	5	226	1	3.0
55	5	1674	1	
56	5	1253	1	
57	5	752	1	
58	5	1452	1	
59	5	228	1	5.0
60	5	340	1	
61	5	105	1	3.0
62	5	1067	1	
63	5	475	1	
1	6	1496	1	
2	6	316	1	
3	6	170	1	4.0
4	6	15	1	3.0
5	6	368	1	
6	6	97	1	
7	6	816	1	
8	6	587	1	
9	6	9	1	4.0
10	6	1238	1	
11	6	1616	1	
12	6	574	1	
13	6	26	1	
14	6	854	1	
15	6	47	1	3.0
16	6	750	1	
17	6	971	1	
18	6	1167	1	
19	6	488	1	5.0
20	6	446	1	
21	6	599	1	
22	6	88	1	
23	6	1004	1	
24	6	383	1	
25	6	518	1	3.0
26	6	1404	1	
27	6	478	1	4.0
28	6	1387	1	
29	6	127	1	5.0
30	6	1524	1	
31	6	1212	1	
32	6	172	1	
33	6	250	1	
34	6	1019	1	
35	6	1274	1	
36	6	772	1	
37	6	1233	1	
38	6	829	1	
39	6	1041	1	
40	6	1421	1	
41	6	87	1	4.0
42	6	367	1	2.0
43	6	1146	1	
44	6	277	1	
45	6	1302	1	
46	6	1383	1	
47	6	933	1	
48	6	1565	1	
49	6	1222	1	
50	6	1327	1	
51	6	1339	1	
52	6	40	1	
53	6	604	1	
54	6	226	1	
55	6	1674	1	
56	6	1253	1	
57	6	752	1	
58	6	1452	1	
59	6	228	1	
60	6	340	1	2.0
61	6	105	1	
62	6	1067	1	
63	6	475	1	5.0
1	7	538	1	
2	7	652	1	3.0
3	7	1476	1	
4	7	727	1	
5	7	403	1	4.0
6	7	480	1	4.0
