rank	user	item	score	rating
1	1	848	1	
2	1	530	1	
3	1	792	1	
4	1	1187	1	
5	1	188	1	3.0
6	1	1611	1	
7	1	418	1	
8	1	1233	1	
9	1	220	1	3.0
10	1	387	1	
1	2	848	1	
2	2	530	1	
3	2	792	1	
4	2	1187	1	
5	2	188	1	
6	2	1611	1	
7	2	418	1	
8	2	1233	1	
9	2	220	1	
10	2	387	1	
1	3	848	1	
2	3	530	1	
3	3	792	1	
4	3	1187	1	
5	3	188	1	
6	3	1611	1	
7	3	418	1	
8	3	1233	1	
9	3	220	1	
10	3	387	1	
1	4	1245	1	
2	4	340	1	
3	4	445	1	
4	4	475	1	
5	4	609	1	
6	4	473	1	
7	4	451	1	
8	4	1466	1	
9	4	1513	1	
10	4	727	1	
1	5	561	1	
2	5	1287	1	
3	5	131	1	
4	5	764	1	
5	5	420	1	3.0
6	5	616	1	
7	5	410	1	1.0
8	5	1420	1	
9	5	663	1	
10	5	1124	1	
1	6	1335	1	
2	6	559	1	
3	6	1233	1	
4	6	304	1	4.0
5	6	558	1	
6	6	796	1	
7	6	1489	1	
8	6	1242	1	
9	6	715	1	
10	6	863	1	
1	7	1195	1	
2	7	799	1	
3	7	545	1	2.0
4	7	1295	1	
5	7	1640	1	
6	7	776	1	
7	7	595	1	2.0
8	7	1184	1	
9	7	1651	1	
10	7	750	1	
1	8	915	1	
2	8	819	1	
3	8	650	1	
4	8	277	1	
5	8	276	1	
6	8	1484	1	
7	8	357	1	
8	8	491	1	
9	8	625	1	
10	8	379	1	
1	9	335	1	
2	9	1238	1	
3	9	1280	1	
4	9	1215	1	
5	9	385	1	5.0
6	9	900	1	
7	9	1484	1	
8	9	1133	1	
9	9	861	1	
10	9	1184	1	
1	10	1025	1	
2	10	1342	1	
3	10	314	1	
4	10	908	1	
5	10	1656	1	
6	10	1035	1	
7	10	1260	1	
8	10	153	1	4.0
9	10	1014	1	
10	10	1070	1	
1	11	1106	1	
2	11	825	1	
3	11	509	1	
4	11	1328	1	
5	11	538	1	
6	11	1031	1	
7	11	274	1	3.0
8	11	905	1	
9	11	853	1	
10	11	864	1	
1	12	1245	1	
2	12	340	1	
3	12	445	1	
4	12	475	1	
5	12	609	1	
6	12	473	1	
7	12	451	1	
8	12	1466	1	
9	12	1513	1	
10	12	727	1	
1	13	450	1	3.0
2	13	819	1	1.0
3	13	903	1	3.0
4	13	554	1	2.0
5	13	774	1	1.0
6	13	1230	1	
7	13	289	1	2.0
8	13	1194	1	
9	13	78	1	1.0
10	13	1195	1	
1	14	561	1	
2	14	1287	1	
3	14	131	1	
4	14	764	1	
5	14	420	1	
6	14	616	1	
7	14	410	1	
8	14	1420	1	
9	14	663	1	5.0
10	14	1124	1	
1	15	721	1	
2	15	422	1	
3	15	437	1	
4	15	880	1	
5	15	1324	1	
6	15	1674	1	
7	15	683	1	
8	15	371	1	
9	15	810	1	
10	15	1398	1	
1	16	1335	1	
2	16	559	1	
3	16	1233	1	
4	16	304	1	
5	16	558	1	
6	16	796	1	
7	16	1489	1	
8	16	1242	1	
9	16	715	1	
10	16	863	1	
1	17	370	1	
2	17	51	1	
3	17	1454	1	
4	17	1513	1	
5	17	544	1	
6	17	646	1	
7	17	1396	1	
8	17	307	1	
9	17	1240	1	
10	17	877	1	
1	18	1195	1	
2	18	799	1	
3	18	545	1	
4	18	1295	1	
5	18	1640	1	
6	18	776	1	
7	18	595	1	
8	18	1184	1	
9	18	1651	1	
10	18	750	1	
1	19	1245	1	
2	19	340	1	
3	19	445	1	
4	19	475	1	
5	19	609	1	
6	19	473	1	
7	19	451	1	
8	19	1466	1	
9	19	1513	1	
10	19	727	1	
1	20	673	1	
2	20	845	1	
3	20	1666	1	
4	20	80	1	
5	20	554	1	
6	20	1072	1	
7	20	1153	1	
8	20	1070	1	
9	20	62	1	
10	20	923	1	
1	21	915	1	
2	21	819	1	
3	21	650	1	
4	21	277	1	
5	21	276	1	
6	21	1484	1	
7	21	357	1	
8	21	491	1	
9	21	625	1	
10	21	379	1	3.0
1	22	561	1	
2	22	1287	1	
3	22	131	1	
4	22	764	1	
