rank	user	item	score	rating
1	0	623	1	2.0
2	0	1959	1	8.0
3	0	2116	1	
4	0	9472	1	
5	0	2686	1	
6	0	3113	1	
1	1	623	1	
2	1	1959	1	
3	1	2116	1	1.0
4	1	9472	1	1.0
5	1	2686	1	18.0
6	1	3113	1	1.0
1	2	623	1	
2	2	1959	1	
3	2	2116	1	
4	2	9472	1	1.0
5	2	2686	1	
6	2	3113	1	
1	3	623	1	
2	3	1959	1	
3	3	2116	1	
4	3	9472	1	
5	3	2686	1	
6	3	3113	1	
1	4	5555	1	
2	4	4965	1	
3	4	3526	1	
4	4	621	1	
5	4	8735	1	
6	4	7047	1	
1	5	5555	1	
2	5	4965	1	
3	5	3526	1	
4	5	621	1	
5	5	8735	1	
6	5	7047	1	
1	6	5555	1	
2	6	4965	1	
3	6	3526	1	
4	6	621	1	
5	6	8735	1	
6	6	7047	1	
1	7	688	1	
2	7	8143	1	
3	7	3768	1	
4	7	8042	1	
5	7	1196	1	
6	7	7399	1	
1	8	688	1	
2	8	8143	1	
3	8	3768	1	
4	8	8042	1	
5	8	1196	1	
6	8	7399	1	
1	9	688	1	
2	9	8143	1	
3	9	3768	1	
4	9	8042	1	
5	9	1196	1	
6	9	7399	1	
1	10	5555	1	
2	10	4965	1	
3	10	3526	1	
4	10	621	1	
5	10	8735	1	
6	10	7047	1	
1	11	8879	1	
2	11	7516	1	
3	11	2577	1	
4	11	9530	1	
5	11	7449	1	
6	11	2499	1	
1	12	8879	1	
2	12	7516	1	
3	12	2577	1	
4	12	9530	1	
5	12	7449	1	
6	12	2499	1	
1	13	8879	1	
2	13	7516	1	
3	13	2577	1	
4	13	9530	1	
5	13	7449	1	
6	13	2499	1	
1	14	688	1	
2	14	8143	1	
3	14	3768	1	
4	14	8042	1	
5	14	1196	1	
6	14	7399	1	
1	15	3145	1	
2	15	4803	1	
3	15	5138	1	
4	15	4294	1	
5	15	3081	1	
6	15	1208	1	
1	16	3145	1	
2	16	4803	1	
3	16	5138	1	
4	16	4294	1	
5	16	3081	1	
6	16	1208	1	
1	17	3145	1	
2	17	4803	1	
3	17	5138	1	
4	17	4294	1	
5	17	3081	1	
6	17	1208	1	
1	18	8879	1	
2	18	7516	1	
3	18	2577	1	
4	18	9530	1	
5	18	7449	1	
6	18	2499	1	
1	19	6323	1	
2	19	5045	1	
3	19	4168	1	
4	19	3	1	
5	19	8232	1	
6	19	6518	1	
1	20	6323	1	
2	20	5045	1	
3	20	4168	1	
4	20	3	1	
5	20	8232	1	
6	20	6518	1	
1	22	6323	1	
2	22	5045	1	
3	22	4168	1	
4	22	3	1	
5	22	8232	1	
6	22	6518	1	
1	23	3145	1	
2	23	4803	1	
3	23	5138	1	
4	23	4294	1	
5	23	3081	1	
6	23	1208	1	
1	24	5222	1	
2	24	8233	1	
3	24	5466	1	
4	24	1002	1	
5	24	4336	1	
6	24	8015	1	
1	25	5222	1	
2	25	8233	1	
3	25	5466	1	
4	25	1002	1	
5	25	4336	1	
6	25	8015	1	
1	26	5222	1	
2	26	8233	1	
3	26	5466	1	
4	26	1002	1	
5	26	4336	1	
6	26	8015	1	
1	27	6323	1	
2	27	5045	1	
3	27	4168	1	
4	27	3	1	
5	27	8232	1	
6	27	6518	1	
1	28	5258	1	
2	28	2377	1	
3	28	244	1	
4	28	6478	1	
5	28	1560	1	
6	28	7349	1	
1	29	5258	1	
2	29	2377	1	
3	29	244	1	
4	29	6478	1	
5	29	1560	1	
6	29	7349	1	
1	30	5258	1	
2	30	2377	1	
3	30	244	1	
4	30	6478	1	
5	30	1560	1	
6	30	7349	1	
1	31	5222	1	
2	31	8233	1	
3	31	5466	1	
4	31	1002	1	
5	31	4336	1	
6	31	8015	1	
1	32	5982	1	
2	32	1115	1	
3	32	3517	1	
4	32	618	1	
5	32	3082	1	
6	32	8710	1	
1	33	5982	1	
2	33	1115	1	
3	33	3517	1	
4	33	618	1	
5	33	3082	1	1.0
6	33	8710	1	
1	34	5982	1	
2	34	1115	1	
3	34	3517	1	
4	34	618	1	
5	34	3082	1	
6	34	8710	1	
1	35	5258	1	
2	35	2377	1	
3	35	244	1	
4	35	6478	1	
5	35	1560	1	
6	35	7349	1	
1	36	9000	1	
2	36	3608	1	
3	36	1206	1	
4	36	2668	1	
5	36	8350	1	
6	36	6049	1	
1	37	9000	1	
2	37	3608	1	
3	37	1206	1	
4	37	2668	1	
5	37	8350	1	
6	37	6049	1	
1	38	9000	1	
2	38	3608	1	
3	38	1206	1	
4	38	2668	1	
5	38	8350	1	
6	38	6049	1	
1	39	5982	1	
2	39	1115	1	
3	39	3517	1	
4	39	618	1	
5	39	3082	1	
6	39	8710	1	
1	40	6431	1	
2	40	6843	1	
3	40	3782	1	
4	40	4266	1	
5	40	6946	1	
6	40	4521	1	
1	41	6431	1	
2	41	6843	1	
3	41	3782	1	
4	41	4266	1	
5	41	6946	1	
6	41	4521	1	
1	42	6431	1	
2	42	6843	1	
3	42	3782	1	
4	42	4266	1	
5	42	6946	1	
6	42	4521	1	
1	43	9000	1	
2	43	3608	1	
3	43	1206	1	
4	43	2668	1	
5	43	8350	1	
6	43	6049	1	
1	44	7233	1	
2	44	9656	1	
3	44	9397	1	
4	44	5184	1	
5	44	9123	1	
6	44	1473	1	
1	45	7233	1	
2	45	9656	1	
3	45	9397	1	
4	45	5184	1	
5	45	9123	1	
6	45	1473	1	
1	46	7233	1	
2	46	9656	1	
3	46	9397	1	
4	46	5184	1	
5	46	9123	1	
6	46	1473	1	
1	47	6431	1	
2	47	6843	1	
3	47	3782	1	
4	47	4266	1	
